"id","user_id","matches","potential_matches","potential_matches_sources","tribe_matched","last_matched_at"
"1579","1223",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1078","1114",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"966","736",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1249","1288",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1144","1180",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1491","1609",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1512","1225",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1561","1363",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1373","1219",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[712,1219,835]],""tribes_score"":[477.9161122061534]}","2019-06-28 21:25:36.226532"
"1315","1310",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1117","1001",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1198","789",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1592","1334",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1194","966",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"978","1275",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1445","1390",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1162","1269",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1007","976",1,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[[705,868,976]],""tribes_score"":[388.8006369999423]}","2019-06-28 21:25:23.6199"
"1044","1023",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"983","820",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1102","1596",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1207","1237",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1210","1036",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1247","1047",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1334","937",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1522","1277",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1066","911",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1453","1438",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1603","1116",2,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[706,1276,1116],[703,1322,1116]],""tribes_score"":[580.3209343861101,544.7989654956671]}","2019-06-28 21:25:18.699082"
"1137","957",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1374","1215",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1597","1265",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1469","1534",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"949","1477",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"952","805",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1501","1553",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1584","1400",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1355","1112",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1272","1541",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[702,1075,1541]],""tribes_score"":[547.6796828124657]}","2019-06-28 21:24:51.855582"
"1364","951",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1558","1356",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[708,1356,1192]],""tribes_score"":[497.2187011632129]}","2019-06-28 21:24:59.588985"
"1212","1100",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[713,1347,1100]],""tribes_score"":[572.8818667613373]}","2019-06-28 21:25:27.784178"
"1452","1476",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1596","1028",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[711,1628,1028]],""tribes_score"":[506.97050139976653]}","2019-06-28 21:24:42.496983"
"1385","1256",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"970","1566",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1611","874",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"991","1067",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1331","1446",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1506","1130",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1333","870",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1484","1048",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1465","1143",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1394","1468",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1585","1192",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[708,1356,1192]],""tribes_score"":[497.2187011632129]}","2019-06-28 21:24:59.588985"
"1418","984",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"813","936",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"812","1530",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"814","918",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"815","1230",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"816","934",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"817","1123",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"872","832",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"857","1614",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"878","1006",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"873","1113",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"846","1261",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"853","952",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"845","1027",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"825","762",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"882","1532",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"820","1317",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"859","894",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"837","714",0,9,"{""source"":[711,702,708,706,703,713,712,715,716]}","{""tribes"":[],""tribes_score"":[]}",NULL
"870","938",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"847","983",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"890","824",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"829","1584",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"819","1088",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"883","809",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"885","783",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"818","1674",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"856","1603",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"851","1591",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"822","1157",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"880","1315",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"869","1213",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"862","1221",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"836","1003",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"886","1197",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"892","1665",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"864","960",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"867","1043",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"848","808",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"850","1466",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"844","1039",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"889","1504",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"840","1524",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"824","1160",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"838","1554",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"877","1641",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"876","807",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"879","775",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"860","1472",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"831","1402",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"875","1519",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"858","1537",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"835","1456",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"866","1646",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"874","1666",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"833","1401",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"841","1270",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"861","1329",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"888","1500",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"827","1397",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"868","821",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"898","1135",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"925","1573",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"934","1612",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"906","1306",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"916","1268",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"894","1693",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"905","1590",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"910","831",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"950","1110",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"947","895",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"954","1115",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"921","1452",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"920","704",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"893","998",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"911","781",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"941","1679",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"903","1511",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"909","1555",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"961","721",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"922","961",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"939","1097",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"930","1651",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"937","1079",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"913","992",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"960","1298",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"933","1369",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"900","1423",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"932","856",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"912","776",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"895","1154",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"927","754",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"908","973",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"907","793",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"964","796",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"918","1410",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"904","1692",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"917","830",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"897","715",0,9,"{""source"":[711,702,708,706,703,713,712,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"929","1090",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"959","739",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"956","1033",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"924","799",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"914","855",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"928","815",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"945","836",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"955","788",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"915","1020",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"923","1615",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"940","1675",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"965","1558",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"944","1246",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"943","790",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"919","1093",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"946","1323",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
